row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
e153f5a75859f7f3,5c69ad1690f14193,3,1,1,8.1875,0.972396420723828,0.977164314188295,0.9769498296162776,0.9999574763845044
0a677fe76066a6ce,43cdbda3d1ee0a17,4,0,0,-8.6875,0.0491079435242905,0.0292512427237087,0.0298214422589136,7.28418438979369e-07
45b97beccedf9bc1,f60e821c4ff49c61,2,0,0,-9.125,0.0310691616222042,0.0276969391166147,0.0284385914325859,4.3321081330124405e-05
71c1b95d99ddc802,8917434718c6b609,2,1,1,9.9375,0.9432729101896276,0.959808510101652,0.9609968597521452,0.9999594258565894
a30ba18e77b1b495,90bcbc38d80a0661,4,1,1,9.25,0.9179549076254166,0.9581742968897484,0.9604316466733812,0.9999999376914432
3e810300ce39f58f,8c0a770c3213fe69,2,0,0,-7.0625,0.0522852318084786,0.0686429576899457,0.0707344218140976,2.6760102983724e-05
082c7f5b7802f7a6,a4f9e3240e1ef94a,0,1,1,5.75,0.8845765991043698,0.9444075650244568,0.9454805751374336,0.9999970862378712
24ce3489229861fd,0ea023e0a0434a09,2,1,1,2.375,0.5589366001174857,0.928610553082455,0.932132366402449,0.9984387478396732
fe9f6f3348d73fe7,a6fe3e3c0674cde8,4,1,1,9.0,0.9688993529682428,0.962929107506519,0.963812003726318,0.9999993235271633
9ea8dda906ef1fd7,d34e5fb56e5bfa14,0,1,1,7.625,0.8777112935535888,0.9524316500876022,0.9546783373673904,0.9999985882688122
152cb418939b69ca,ea656a6b866afb8b,3,0,0,-6.625,0.1826519143248936,0.0299969258896733,0.0285293095796997,0.0001461536692893
80f357ff01d60967,2e6c423c1a8553f8,3,0,0,-3.0,0.4336820427554772,0.4039591897378966,0.402586499782154,0.0193501753863034
5d61fade01410cd3,c0524d6d3cd88773,0,1,1,8.25,0.9512644177837316,0.9679475388346812,0.9676152836384172,0.9999983855514468
0373e25582cfca5f,06c64d113e9d3926,2,1,1,7.375,0.936880837495567,0.9684663361176308,0.9670768144907392,0.9999831012164364
3ad7b933ed5a717b,31cf67b363de619c,2,0,0,-10.0625,0.0469773627558745,0.0497914951157595,0.0514283938771681,7.854685964075644e-05
c3a363ffbf400b92,b1a5e73b43ff2680,3,0,0,-7.5625,0.0559973660401522,0.0233342855680483,0.0241161249231633,0.0077613684413746
8f730493e13c869c,9e26b27945e52d78,2,1,1,8.0,0.976608532368241,0.973370251157277,0.9742281746885156,0.999969123132186
a227895367e2bdbe,89755ef4be322f0d,3,1,1,10.75,0.9877358046561084,0.9884839899972124,0.988330933119126,0.9999790191853102
48482ad996d0ef28,7e1be1e3aa861aba,3,1,0,-4.5,0.3457396704084263,0.2673429487377484,0.2628039476325093,0.0850301956103856
98091865c425bffe,83d254677b30429d,4,0,0,-7.5625,0.05881459083516,0.0470242170454585,0.0492075512338179,1.553274254354015e-05
2d1ee15210fef83c,be71840b50b3408f,0,1,1,10.875,0.971937705149834,0.9853949315949592,0.985429719597916,0.9999996353687586
8fbf3c46333f54d5,93a0055c41b9e000,2,0,0,-8.4375,0.0719266434014479,0.0189462721149672,0.0185591243596648,0.0006718208501081
0336b330263eb125,baa0dc35e89ac230,0,1,0,-9.5625,0.0427263254207945,0.0652850841965737,0.067968095657263,1.7842880144215185e-06
14acf1ed9ca802eb,4dc3a2e81bcbaaf1,4,0,0,-10.5,0.1363561297750943,0.0290208468732161,0.0269625390070798,7.693498913274841e-08
67a087f25b60dde7,aeb88d469cdb4f2e,0,1,1,5.875,0.8947716385154073,0.9599077616383156,0.9600472137706068,0.9999999111575852
b97552dc976c8bfa,3f10e90dcdb5b132,2,0,0,-9.6875,0.0394915013604193,0.0681573952635314,0.0714545164409262,0.0002631036583651
45daffef5268492b,6147c557ad69dc54,3,0,0,-7.875,0.084813864299752,0.0610609373590447,0.0637250997736225,0.0001830368125164
a666774f0811f1fd,97670af8595b59e1,4,1,1,10.8125,0.9138466346797736,0.964427737265431,0.9656747406450168,0.9999899783437372
550b1a841a42255c,5668f438ec7167bb,4,0,0,-7.5,0.1225644905352304,0.1567028715301739,0.1565685173542026,1.4455304405921837e-06
b2aebb99f454ef3f,5a449c90be557f6f,2,0,0,-10.1875,0.1232793425998105,0.0283680146610225,0.0273343530313291,0.0005447697010312
2d176878479f015b,e40baa42723023d1,3,0,0,-8.5,0.0491588300968287,0.0874923845399589,0.0888458360232304,6.304961895508063e-05
5dcc2bcb2ace3870,e765a99e77ae27fb,2,0,0,-8.6875,0.0464493695591607,0.0324474420936474,0.0321846245700262,1.4805012202283342e-05
e30e02102ea7ae7c,cdf214f4754e40f2,4,1,1,5.125,0.7651349784083258,0.828825821417024,0.8342996238276763,0.9999751975669452
20deae36445afc0e,a177763d35b214e1,3,1,1,7.0,0.9697093195154668,0.9776129577462944,0.9774441441845636,0.9999753370578542
aa8a55cebe8ddc38,f6f32211a7b11ebe,4,0,0,-10.875,0.0551280021196263,0.0124099505789844,0.0126015608306903,4.0924433643236324e-07
31fcb8d73348f437,8887175930d07ede,1,0,0,-8.625,0.1229813060283971,0.0225196571206296,0.0207623393330027,0.0002185278884624
3a90fd6be6fbed84,ce21b1895f7e1822,4,0,0,-9.8125,0.0495694306121128,0.0123337926775777,0.0126368470194097,2.3491867915062645e-07
26aa70f7f4932b94,a874cea015face9c,3,1,0,-6.3125,0.4275918016244582,0.7110931120890056,0.714600543152958,8.083420220237803e-06
71d31468ed118f82,33612927904cdfcd,0,0,0,-8.6875,0.0697457074454903,0.0335506733648975,0.0339840529564189,0.0002105987776355
8135dd303ffb3e43,123c1a5f3977539c,4,0,0,-10.375,0.0412845600358832,0.0222815697638573,0.0227276805835701,6.220513305663064e-07
1ea267ff38219e68,1334d84ced7b569a,1,0,0,-11.125,0.0546736828078426,0.0145362816864501,0.0146692035496623,5.1692086750979466e-05
779c40de21dfc282,18624cd7801d1bfd,1,1,1,8.4375,0.9612027074952588,0.979908403321082,0.9799884705151692,0.9999518008118732
452104c079a1419f,e43c2af225980957,0,1,1,5.375,0.8877701648533806,0.8829506081770829,0.8776098273886216,0.9999999975704152
2ab0890b0a5b840f,6896b5b02a598f84,1,1,0,-0.7500000596046448,0.5033255825350575,0.6508157330027761,0.6586627675031591,0.0276157546798876
6dcaaab3753b5b38,8866e29bd34b48e5,2,1,1,9.625,0.9768749129717548,0.9648963672617707,0.964972773373804,0.9999407926475824
0aa6f9a8c4bae4de,1610d953725518c8,0,1,1,7.1875,0.9674397183818574,0.9697547384100728,0.9682116721586967,0.999999903478664
55ae1ade49a5a5d6,98bc5b3ca99a4860,3,1,1,3.125,0.8914654887919239,0.8686416369308991,0.8643946372903533,0.9803181204666426
7dfdcf236db7577d,6c6354cd6fa57207,0,1,1,6.6875,0.907988845934902,0.7720649994536225,0.7717121234196466,0.9999806760339992
bb73b9b53fb0c5a9,ff4a0a8bf440aa49,1,1,0,-4.5,0.4923524913781748,0.4390209392192395,0.4278962574578189,0.0001041156115382
deaa8dcfb9c2c2b9,727567534d681ba5,2,0,0,-8.4375,0.1003854259101323,0.0800304753347379,0.0811475141048658,0.0001082593836465
e07382f46c928b34,3b37311a1f982ad5,2,0,0,-7.8125,0.1961295431814596,0.1215903290685758,0.121160357969728,0.0001214681160873
f751c8cc27bf647b,ccf9288f51ce9d6a,1,1,1,8.4375,0.9462952175401752,0.9621236134309724,0.961602969499036,0.9998320325360278
1740ce693d4c7b12,2e70211d36f932df,0,1,1,4.5,0.775811832897849,0.6567749535559426,0.6629129804823279,0.99928563030372
5f69a6e90c05be7f,155b4056a609cf9a,2,1,1,1.25,0.8147458558427932,0.8360671307896957,0.8360153586734125,0.9768062133944212
40cff1485b3e4cee,b331a20257f45acf,2,0,0,-8.8125,0.149749944047973,0.0426604759828537,0.0425173921670259,3.349542359370534e-05
4028a16e473f59c2,a31dcf953da5f9c6,3,1,1,6.8125,0.8384521183678888,0.9521452496526562,0.9519476551202924,0.9999067509767602
b622fa70998a4653,04f90585acd45ea8,0,1,1,11.25,0.998533737224486,0.9883432413928144,0.9869210158859928,0.999999655592704
6277908b6e1b5c15,f852c1a453a2cdd2,1,1,0,-5.75,0.3237562386550777,0.5150181228530993,0.5132274348821344,0.02403344879063
b4288ecc6f2bc4b7,ebedefcb1b01c08f,2,0,0,-7.999999523162842,0.0469698950903641,0.0256530202676255,0.025473114924252,0.0007359969695841
74d425d3f5c7fb47,9bd5cdb88d73a634,1,0,0,-7.4375,0.1201800249494281,0.2422373955430727,0.2421193430769923,0.0005777506404175
a3223a47da6c8376,97196bb94e06e6de,4,1,0,-1.125,0.6680983963038621,0.6774377419734287,0.6818346496306021,0.7693650121256489
4ba568d5851c74fd,fc8440242bf6f8e4,0,0,0,-9.0625,0.0070737163871322,0.0079010535582792,0.0083022609080213,2.2441336274991e-05
47b3bc84c758cf9d,3ea79703d557a2c4,3,1,1,7.5,0.928738321790648,0.9404385050845906,0.939058270667111,0.9998677007043446
800ab43abb9b1277,aa5e95b3013bdb9f,0,1,1,1.125,0.7056570288984837,0.4248412285180045,0.4288203492880298,0.942073808124222
7d07d948bcdf763c,d18e6826a7852359,4,0,0,-8.25,0.0737928379059369,0.0446389173020131,0.045946823529037,1.286445097925678e-05
ac7bd5333b6b60bb,ae85b878a95adb40,2,1,1,6.125,0.9097349855181336,0.9657179650017684,0.964263943098332,0.999967115533548
4a36e3be3e7008c9,f1e92f5351502d57,1,0,0,-9.1875,0.1062622556046396,0.0515947584434309,0.0523068473637995,0.0001038587763657
0b8012f6f3124434,32d75e77560a96a5,4,0,0,-6.625,0.1020631036967726,0.4292301967693582,0.4331580136139674,1.3851221543799688e-11
8d7c0ed5e3afa7a4,019cfdf49651b3f1,4,0,0,-8.6875,0.0506719677608067,0.0257697264576692,0.0271288967671164,0.0002139409192016
0105a48f670ce9c4,05bfc0e990239cdf,3,0,0,-3.875,0.1522150021236101,0.1858172638853497,0.1917099529608094,0.0007475157436314
8749a8300e5e8723,61cce79200dbb4f9,3,0,0,-5.5,0.1533520127710331,0.2266213747402545,0.2255884827166945,0.0011414018792585
efcb4e746800771f,25c9a90c4be08bef,4,1,0,-6.25,0.3301635591200277,0.2788507141664658,0.269996118514633,1.457236504183754e-09
2c48d1d8f6c7b70f,ebaf062ea5f7f15c,1,1,1,4.75,0.7651415548273278,0.8014277747089739,0.794163039783199,0.999885114359602
4625ad1c720603f6,ceb9e5691d681592,0,0,1,5.375,0.8668235492485642,0.9040122713290432,0.9012770081625489,0.9999999987797824
7c05c47fc0808c2f,f3e3f2e125a958ae,2,0,0,-7.0625,0.0180843695459131,0.0288770795624806,0.0301072150975612,0.0001307384286924
651c4f387649502e,6e987380b1249057,0,1,1,6.0,0.9408412553123444,0.9882115296544366,0.988412706628928,0.9999999485847332
f78e6bd8d6730077,f538c8200941a0c9,0,1,1,12.3125,0.9794000021625968,0.9707020502145132,0.971963976536852,0.999998927980582
a43122e9b42f00c3,293a7244e588ae30,0,1,1,11.625,0.9923142623967016,0.9850637840455746,0.9852177887164916,0.9999991662434444
8ca17cb85ebd91fa,1091c43d8b461603,2,0,0,-6.75,0.0558970003481646,0.0347372603257055,0.0354949278241772,0.0001203511966289
d982148c92108146,2a4f9774d6f4dbd6,2,0,0,-9.5625,0.3380295445794565,0.0230347773844718,0.0205495840757938,9.007483661862356e-05
2435ba970776881b,f3134cf582a1d873,4,1,1,10.875,0.976969907993214,0.966279407377221,0.9664168819143504,0.999995834937494
3dc738a468cea034,7eb8398fdb15d1da,1,1,1,7.875,0.9633531169692612,0.9852947776589168,0.9858691181981966,0.999993753098125
1c9c45e503541582,a7ac44503ea45341,3,0,0,-9.6875,0.1295060673530735,0.1033043564567268,0.1009066972926881,0.0001207877428599
b441a60834b1d480,f1b4e19e4e0985a6,4,0,0,-8.0625,0.1369255316293378,0.0894757342630225,0.089243112441338,9.748800465998771e-06
980d473777835e1d,d86927851a94f2b5,1,0,0,0.0,0.3223279406387745,0.1893262191557952,0.1983915908185788,0.156905879666327
a9e9674d544c1eac,a4f07d110d11cc6b,2,0,0,-8.5625,0.0390443665160058,0.0429244864201352,0.046400118658396,0.0001904773637122
78e4293b5d2b9c1d,c06c3a68ae4d234f,0,0,1,4.875,0.8438189437047058,0.8287068780976783,0.8312451164898162,0.999875250448338
004acfa9b8145a69,ce511b1938a85049,4,0,0,-8.0,0.1925054162503086,0.0921688454370771,0.0905605713931663,9.416788793303244e-07
2e57496686020411,9b121c049d3ea681,4,0,0,-9.375,0.1124230975375523,0.0253129626234078,0.0245390234886807,1.6870264265079217e-05
c5e3180781998772,db2cc357dd5fbd0b,1,1,1,4.75,0.9283208768661386,0.6052924470661868,0.6009144488736864,0.9976531120576247
46d59be05c245208,e389b84253e0d470,2,0,0,-8.8125,0.0304711961408041,0.1004894463730146,0.1053096315515622,0.000321561922082
ba0c5078c62074cd,cd5f9d29f9739f05,2,0,0,-10.9375,0.0404965372387472,0.0210416092087488,0.0216671831193573,7.99978240450687e-05
6f2504a60dc0cf35,81b6832eb3bcbdce,2,1,0,-7.8125,0.0978029966522177,0.0895869924833433,0.0891371346289456,0.0001758055660052
99c7c689b3d30da4,541058ce45a292db,1,0,0,-8.8125,0.1293246969639011,0.2372058740047968,0.2268532790825755,5.804089241314021e-06
c680cfe6514aadbe,348cdd23b60af4dd,2,1,1,8.25,0.9771506978409252,0.9787325342238584,0.9781077032277444,0.9999535794150092
d6c6652f2844d8bd,ffbcc60f81b95fff,1,1,1,11.125,0.9818262662935248,0.9858311634552422,0.9861065220243236,0.9998155390042616
df1507c4b5e10dd0,b0995ad09101fdcf,2,1,1,2.875,0.6485157845779591,0.6288748124739643,0.6386494066418361,0.9986823212253652
f0bd7d46d0ee11ad,a9e9959ad425a874,0,0,0,-4.375,0.2059230009722232,0.1129483557644659,0.1125577706943957,5.429770375435247e-05
3c229a643ed4bceb,2d209a6466f0fdde,0,1,1,10.8125,0.9632085454237383,0.9771217072212454,0.9771926822439818,0.999999341565606
34e2590f0d22a072,6c17ea1cb1d9ea1e,4,0,0,-7.3125,0.1810176940782364,0.1404325227535151,0.1395375630904443,4.476481203027405e-08
02809722cea37e43,17072c3cd144fd9f,1,0,0,-4.625,0.166472886052159,0.1337304246886396,0.1342611706291567,0.0058750011369601
bc20f3f42e0f7c3c,ae4ecaf0585e3776,1,0,0,-7.75,0.1520163891537002,0.0567804811738415,0.0563032489199308,8.170014779902749e-05
2f73f04be248fc65,520b44c305f5662c,2,0,0,-6.1875,0.2032710093887974,0.1590340161268748,0.1515176879971679,0.0005898729692327
5b00e93c8d7ab194,b69a32e50f332daa,4,0,0,-7.125,0.0891006710740251,0.1312956543850547,0.1377744482973597,4.611821088318063e-07
4f7a2781b429552e,4b01b00cc103dcc0,3,1,1,8.9375,0.9575282703955365,0.9708884676818982,0.9707000659764574,0.99992133664782
8eb9e8262699921f,47b45469ada74e6c,4,1,1,4.625,0.8913984136403281,0.9848176335698378,0.9847592277584803,0.9999999880438334
34dc2f3c0e7c6220,d8491f46d4544d28,1,1,1,5.625,0.819957614388634,0.841907010763748,0.8422813773007425,0.994770798447791
0cc19a53414b72d2,9d4e6a0015bed305,0,1,0,-4.625,0.3257065695937196,0.6685242297602904,0.6671206193369612,0.0021375147168859
f9959ec15c2711fb,fce03bfd36d4c2d0,4,0,0,-4.875,0.423556044047869,0.4075818109764863,0.4028398991615025,4.312548519194046e-05
4e1f7ff7299b0c6f,7924e591fd1759bf,2,0,1,0.625,0.688139999999013,0.2112929996574756,0.2045318732250378,0.0571010757972943
2962f346744fd5d3,3a1610f2894f2334,3,1,1,6.625,0.9668140798927868,0.9627211443590116,0.9611561772167668,0.999716694392787
02cbaa17ad58e6ea,81cea53c31f95106,1,0,0,-7.75,0.0353632518496087,0.0232554339832341,0.0237368500362772,2.1431975675996e-05
37e7c752b0f0d753,21ece4c3888e2e14,0,0,0,-7.625,0.0376534048274904,0.1108945373209763,0.1121761463275731,6.198380631036527e-09
2b84c6b14308af24,7db5bbbd1fb2ee09,2,1,0,-3.999999761581421,0.3897514981861512,0.6159073500194675,0.60906619705962,0.0189358614518548
17f7761192643b89,05bf1758226c573b,1,1,1,5.25,0.9672102738062714,0.9659793814377216,0.9629288206674538,0.9999887840717828
712e89382d8bc6e1,8ff653e9cd911d61,1,0,0,-6.5,0.0814387344188002,0.0518310029985566,0.0514014258536195,0.0004658362867571
6e1e769cfb8f2a84,106fb795d8ac7251,2,1,1,9.5625,0.9957147265956084,0.9829204162747476,0.9813739812502176,0.9999848615021832
b815d5ef854051df,cf0794214fcc9849,0,1,0,-4.375,0.1627825230485987,0.2552885872146722,0.2600112460863505,6.057590921304756e-06
4ba6219696e55525,e51b7ce27c7c9f11,4,1,1,11.1875,0.9754418075169046,0.9803144944303334,0.9802622183812568,0.999999962729474
35c776deda2283bd,79773f9c7737d4e0,3,0,1,3.125,0.8687875478746305,0.7532248473096486,0.7531292034953071,0.9101441236237312
324d4da51217121d,f5efa1d1f22a0ee9,3,0,0,-10.6875,0.0516894132521894,0.0332221091769146,0.0326500907470378,0.0012670068451843
521f06a35e241eb9,0959ce3b761211b9,3,1,1,5.875,0.817868513714534,0.96055779902887,0.9582873181669974,0.9999818810793256
5220f41a6abbef28,d8e57c1aef041eb5,2,1,1,10.5625,0.93698668974748,0.9415551084713528,0.9433980662361998,0.9994370952132628
5566be0a2b1846f3,9b565b2140bc50d9,3,1,1,12.25,0.973031665183009,0.9463813266905852,0.9485643363516618,0.9987555624539712
ad39e3a15a2dadad,0752da66886d1641,3,1,1,9.9375,0.9753991994629724,0.9838913374062188,0.9845606807724256,0.9999504657731306
beef79a7dc94eceb,a68f055c9c7e84ea,1,1,1,4.875,0.6751672333893403,0.8702035282232025,0.8731477361592098,0.999984438530675
551d3215b6b06dfe,70b1143883b1b6ce,4,0,1,1.5,0.7068616573582271,0.6283245395261235,0.627702651383765,0.9301098217227074
c159d5e97f456ec3,281931e0c572e695,2,0,0,-0.5,0.3959735516219484,0.2803676369444255,0.2881713806006857,0.1282674347279373
50f9f1aac62dac2e,4e4e937537501d3c,4,1,1,6.9375,0.8458931942329425,0.8057260351271148,0.8037854562265793,0.9999999428178428
647193fec9ecffb9,bf99f6ee9077dee5,2,0,0,-7.5,0.1131254819408593,0.0618243588209138,0.0606125044145213,0.0001359966931925
7a5c9508cbbd83fe,9a11dd2cc42b0ee9,1,0,0,-8.5,0.0679763186033781,0.0214215557951872,0.0208375228278979,0.0003302757175263
eaee4016f0ee8573,cedf0c54091c010f,4,1,1,6.9375,0.967023751394907,0.9685190076130512,0.9670626354986176,0.9999999992714476
ef001411408803af,c5bf7aabfb1c67e1,4,1,1,8.875,0.9124766563829976,0.9376357087648272,0.9384551534423232,0.9999999312080796
6c8107a4e958f400,afbfae7d57577d41,1,0,0,-6.125,0.0209949794113588,0.0277677490882293,0.0294180418451727,0.0005340228935566
e2cbeaae07d720eb,71f286e74a2c1ac3,3,1,0,-6.25,0.0517642612237157,0.136182958792471,0.1463025704196689,0.0044648497616362
7dcb7554c55592c0,7460370a9aabf1bc,2,0,0,-8.6875,0.1021018365674174,0.099946791083294,0.1006361988572662,0.0002964542940551
43b5d6a277151936,d7a0aed66eb98ee4,3,1,1,6.8125,0.8868399922551438,0.9645770767748618,0.9643075181736264,0.9999836048059962
c49633dfab07ee93,96bb9f21d93bdf4b,1,0,0,-6.0,0.0355842748754981,0.0239539273837985,0.0244975783366965,0.0006728980901531
5f57a9f46c1589d2,87ab8c5feabf9311,3,0,0,-8.125,0.066715966714339,0.0905135576094884,0.090938582604591,0.0001205349777092
3885caa272928462,42da14e2e216542e,1,1,1,5.625,0.939222609415262,0.9351173241871452,0.9343180103757764,0.9999851916195948
b836f4da66fc7938,6d834497f2fcad76,0,1,1,5.875,0.8916667407693748,0.8668419151545228,0.8638324131477031,0.9999999260387852
eea7a58b987c56cb,205db03a779b5d24,2,0,0,-10.4375,0.0337182537061826,0.033071827105535,0.0338431373334168,4.605154238524256e-05
faced699264b8b05,55f2d710960a1aa9,2,1,1,6.4375,0.8431365728699657,0.9659989678126704,0.9673120269677188,0.9999381209987582
c5ff454faee21281,ebe591e0b3e0c745,0,0,0,-8.0625,0.0936602638695106,0.1071471838018539,0.1033338482568999,5.16761198852861e-09
454be80022995b92,e65b49b3034a3ab2,1,0,0,-7.8125,0.070871600220516,0.1370621117744551,0.1407956696003779,3.141112377742033e-05
8fbcade94cc22f36,b81d1a2e05093bdd,1,0,0,-6.3125,0.1249802041143293,0.2166091968113624,0.2171077373925543,7.761596659840282e-05
4ee15fe117f4d96e,18fdf91b5ed205ff,2,1,1,7.875,0.9433516891441656,0.934655290619593,0.933183638685836,0.9999446752303528
6db020999f9454ec,3c662b19cd22505b,4,1,0,-8.0,0.1079897837687796,0.0759753887163067,0.0718620586934204,4.913157758536074e-11
66d78de26e2c39d8,f8b8d721c9f05336,4,1,1,11.375,0.9929080702221666,0.9660043706908962,0.965205782138086,0.9999936196135076
e9d8202cf167887e,31568093fa533296,2,0,0,-8.8125,0.0307520051120751,0.0187995652036368,0.0191481070213687,0.0003148189336504
b62f34e1a6cb2bf2,82d4388e1f008f7b,1,1,1,5.875,0.8732325091923852,0.9853440804031406,0.9850086919851871,0.9999973724030052
14fa7b6cc7e9e1b8,30e473a0844fccba,0,1,1,7.375,0.8895422191580425,0.8999327249901965,0.9003493260956122,0.9999990235309656
fb80fe1b7059cb3c,8baa297173ba3a07,0,0,0,-8.6875,0.0886139598507047,0.0221591803193357,0.0217977046071739,0.0001541099529192
407c33146fd90b92,7c49ad67e3074325,0,1,1,7.625,0.9411626757032344,0.9533808715348654,0.9534072361472709,0.999999506192406
06b938b731f2b4bb,e055d2bba83b1d90,4,1,1,11.125,0.9688216345263604,0.969329338426258,0.970158615380614,0.999992352085095
f8055d377df32b2e,dc46a07202623571,1,1,0,-7.25,0.0839970768582614,0.1022099646418795,0.1049302240064757,5.510533670109924e-05
cc256a36e9af9ddc,5f2e48d65f7ea56d,0,0,0,-9.875,0.059109073768627,0.0470254588869421,0.0463100445695925,7.164215236203791e-06
408e8d54204c6df1,a2f456aeb9b3adcf,3,0,0,-9.5625,0.0373462035430509,0.0267028434440464,0.0270057875970304,0.0005180950565112
729283daa121411a,53072f0281f57426,2,1,1,9.0625,0.9412347387141404,0.958486640331012,0.9582024109082004,0.9999589942399768
4aff6667b2dff47c,af8a05b8a2e513e5,3,1,1,10.0625,0.9593081286607192,0.9842590513683592,0.9844444347802312,0.99996891212113
4161b71c493bbe4d,f9f94cc004583903,2,0,0,-8.6875,0.0413467657935322,0.0199489698789218,0.020155451557853,0.0006471041771101
bbbdf627804eebbf,6343fe4f5470f9dd,4,0,0,-9.0625,0.2502536626374519,0.0314960055279041,0.028563778620102,6.164467446044608e-08
387d679124527620,9abe260a73ecb7a8,1,1,1,11.625,0.997025872193807,0.9877739875606566,0.9869441812521118,0.9996839033958316
fa2d04ffa2d8b907,f22fd79922a3aab2,2,1,0,-1.875,0.6151618235625083,0.9397245197721602,0.9395748368269816,0.2758699253675118
d93ea380f63f6503,c573a7aa4d2c9513,0,0,0,-10.375,0.1310692006434524,0.0451707237414091,0.0439334610339033,4.521036845391163e-07
7bee051d702716ac,e4fff40385d0c70a,2,0,0,-7.625,0.0790031607913651,0.1292642826452108,0.1324317055713683,0.0004466876383968
69ac3cd726694b98,b57a414501aa2f84,2,1,0,-8.375,0.0726243098786725,0.1263470402036375,0.129564828753455,1.993980677759841e-05
75ef9e8e3eab7481,ad3f43a33e8f9371,4,0,0,-7.875,0.016533882265816,0.0211389998476862,0.0226149645004922,4.113323616245377e-06
715a4c5cb8fc4d36,783289073a828810,4,1,1,6.875,0.9577586605444396,0.9545586396452176,0.9535831815231188,0.9999998559649652
