row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
e153f5a75859f7f3,5c69ad1690f14193,3,1,1,3.875,0.9875994733568736,0.9988364639400364,0.9987467089126356,0.9999998617609474
0a677fe76066a6ce,43cdbda3d1ee0a17,4,0,0,-3.0,0.1506372862902742,0.1109923705330221,0.1135218081887458,2.976522495970522e-05
45b97beccedf9bc1,f60e821c4ff49c61,2,0,0,-3.25,0.0152935954377494,0.0280220771008684,0.0282727435415487,4.5376860337179945e-06
71c1b95d99ddc802,8917434718c6b609,2,1,1,3.0,0.928685199746662,0.930999857808454,0.9337293618335224,0.9999285605960296
a30ba18e77b1b495,90bcbc38d80a0661,4,1,1,3.375,0.9742470855199414,0.9951156635240824,0.9951124233566552,0.9999961979517596
3e810300ce39f58f,8c0a770c3213fe69,2,0,0,-1.75,0.0765778279080555,0.097098570475256,0.099255346945521,0.0005538893660137
082c7f5b7802f7a6,a4f9e3240e1ef94a,0,1,1,1.8749998807907104,0.8792725437857603,0.9982090666513148,0.9981801004799116,0.999943964023114
24ce3489229861fd,0ea023e0a0434a09,2,1,0,-2.375,0.3476165314722962,0.5258300538398701,0.515748287244114,5.064936419271042e-05
fe9f6f3348d73fe7,a6fe3e3c0674cde8,4,1,1,2.875,0.97820198908081,0.9921205132471465,0.9922128513649666,0.9999951778871008
9ea8dda906ef1fd7,d34e5fb56e5bfa14,0,1,1,1.625,0.7744358363613908,0.0618381953166058,0.0624846424236839,0.999401722271499
152cb418939b69ca,ea656a6b866afb8b,3,0,0,-0.5,0.3561978055181197,0.0111184237980599,0.0115564628102203,0.1374525841220945
80f357ff01d60967,2e6c423c1a8553f8,3,0,0,-3.125,0.2236581801187932,0.079033308107946,0.060848106015548,1.2180059103484007e-05
5d61fade01410cd3,c0524d6d3cd88773,0,1,1,2.625,0.9008394354260522,0.964076108727009,0.9623058336960156,0.997591581681242
0373e25582cfca5f,06c64d113e9d3926,2,1,1,3.25,0.9304728065665184,0.9906608774608258,0.9906922694445596,0.999998712520208
3ad7b933ed5a717b,31cf67b363de619c,2,0,0,-6.875,0.0085366116847977,0.048275675352803,0.04989457646226,2.545590888564577e-07
c3a363ffbf400b92,b1a5e73b43ff2680,3,0,0,-3.875,0.0565882565533073,0.0103141791816241,0.0100693121990555,3.315897883874616e-05
8f730493e13c869c,9e26b27945e52d78,2,1,1,2.0,0.954974811120846,0.9704592083760234,0.9710779049180466,0.9999233575941324
a227895367e2bdbe,89755ef4be322f0d,3,1,1,6.0,0.9968104493564433,0.9915960684659356,0.9904324025281336,0.9999774482363808
48482ad996d0ef28,7e1be1e3aa861aba,3,1,1,0.6249999403953552,0.7794998668001477,0.721924162826191,0.6969790747258997,0.971630336950784
98091865c425bffe,83d254677b30429d,4,0,0,-3.875,0.064718803975716,0.0530398939694884,0.0529700239817666,1.7471545619054124e-05
2d1ee15210fef83c,be71840b50b3408f,0,1,1,5.125,0.965280983339632,0.9909767818486848,0.9890571081896316,0.99999932659798
8fbf3c46333f54d5,93a0055c41b9e000,2,0,0,-3.0,0.1031767049370759,0.0480935183243057,0.0499305314146595,3.7375541309365686e-05
0336b330263eb125,baa0dc35e89ac230,0,1,0,-0.75,0.3706851791394302,0.1116494990612549,0.1285994155406925,0.0013131968606306
14acf1ed9ca802eb,4dc3a2e81bcbaaf1,4,0,0,-6.375,0.0496893404405552,0.0284736893801281,0.0272890454158762,1.08790037893407e-06
67a087f25b60dde7,aeb88d469cdb4f2e,0,1,1,0.375,0.7319413145081863,0.92859501645167,0.9357839498951585,0.8283264134868131
b97552dc976c8bfa,3f10e90dcdb5b132,2,0,0,-4.5,0.0476575403005668,0.0447838097332317,0.045288260215575,3.5262059424781784e-06
45daffef5268492b,6147c557ad69dc54,3,0,0,-3.125,0.2074353725112732,0.0668481117803873,0.0912366707621963,2.0577990762852693e-05
a666774f0811f1fd,97670af8595b59e1,4,1,1,7.5,0.9906241503656452,0.8427199088042309,0.8431883639186399,0.9999988446284565
550b1a841a42255c,5668f438ec7167bb,4,0,0,-5.375,0.0482922075358086,0.0532019911257617,0.0518268258576833,7.974207432716507e-07
b2aebb99f454ef3f,5a449c90be557f6f,2,0,0,-6.875,0.0140929042736942,0.0171274328465162,0.0168338360086945,3.1340930986145816e-07
2d176878479f015b,e40baa42723023d1,3,0,0,-0.75,0.1049617166336364,0.0708986533839288,0.0708274218129572,0.0078862516683119
5dcc2bcb2ace3870,e765a99e77ae27fb,2,0,0,0.0,0.2201072111878706,0.0846847337073933,0.0837826590988575,0.1740213928023617
e30e02102ea7ae7c,cdf214f4754e40f2,4,1,1,1.0,0.7898101984503406,0.931507130373448,0.9343027374501384,0.9974884353228366
20deae36445afc0e,a177763d35b214e1,3,1,1,2.875,0.9891400224573548,0.9980679741982534,0.998029152332478,0.999997734785905
aa8a55cebe8ddc38,f6f32211a7b11ebe,4,0,0,-12.0,0.0002813354385991,0.0061640572710218,0.0063111918496588,8.633295495376557e-06
31fcb8d73348f437,8887175930d07ede,1,0,0,-3.999999761581421,0.1780510899157762,0.0120697846432004,0.0115845577559514,9.185609216533616e-07
3a90fd6be6fbed84,ce21b1895f7e1822,4,0,0,-6.625,0.0109024393354676,0.0029612411101858,0.0029341104368551,2.1162285587886738e-07
26aa70f7f4932b94,a874cea015face9c,3,1,1,2.0,0.955994647004084,0.9919934952619908,0.9910645778181868,0.9985293892983176
71d31468ed118f82,33612927904cdfcd,0,0,0,-5.0,0.093577354873409,0.0048175014861984,0.005506553111689,7.601761327355717e-05
8135dd303ffb3e43,123c1a5f3977539c,4,0,0,-4.375,0.035457086599079,0.0689704506072627,0.0703236923885387,3.881093324141879e-05
1ea267ff38219e68,1334d84ced7b569a,1,0,0,-11.875,0.0001403815028335,0.0018341878762611,0.0018775634739539,9.978770133571753e-08
779c40de21dfc282,18624cd7801d1bfd,1,1,1,2.25,0.9457832778135636,0.9737474193567894,0.9735171884606324,0.9996617260825624
452104c079a1419f,e43c2af225980957,0,1,0,-3.25,0.1841551092479371,0.4977644909199357,0.5112502244273389,0.0001211211211936
2ab0890b0a5b840f,6896b5b02a598f84,1,1,1,0.625,0.7977436484669178,0.8843118842059604,0.8838929333744129,0.9961541338940908
6dcaaab3753b5b38,8866e29bd34b48e5,2,1,1,5.25,0.9936835988383778,0.9930103545428488,0.99281607490917,0.9999976943374644
0aa6f9a8c4bae4de,1610d953725518c8,0,1,1,2.25,0.900353248788278,0.9687507299540388,0.9652674078881066,0.999889694485717
55ae1ade49a5a5d6,98bc5b3ca99a4860,3,1,1,1.5,0.9542487378225052,0.949851442977997,0.9436396752678844,0.9986906661614864
7dfdcf236db7577d,6c6354cd6fa57207,0,1,1,1.75,0.8136927343575663,0.9898394287984816,0.9915717512186416,0.9967887154340408
bb73b9b53fb0c5a9,ff4a0a8bf440aa49,1,1,1,0.75,0.8914770516564782,0.9448634261595314,0.9445340877885112,0.848424832159901
deaa8dcfb9c2c2b9,727567534d681ba5,2,0,0,-2.125,0.6209205522505329,0.5352338959541096,0.5276168820399161,0.0001153469622623
e07382f46c928b34,3b37311a1f982ad5,2,0,0,-1.875,0.4230421674140556,0.1867418900731063,0.1886941041451189,0.0005018765644992
f751c8cc27bf647b,ccf9288f51ce9d6a,1,1,1,1.125,0.8712018543569916,0.9577665347240264,0.9578962715744244,0.9995984400859383
1740ce693d4c7b12,2e70211d36f932df,0,1,0,-1.625,0.3289265145847189,0.5921333569426069,0.6196832688243448,0.0018762835073682
5f69a6e90c05be7f,155b4056a609cf9a,2,1,1,0.75,0.9143911429998112,0.9643048188889524,0.9648392459101884,0.9637128495106748
40cff1485b3e4cee,b331a20257f45acf,2,0,0,-4.5,0.1408844623061579,0.0801237580195761,0.0807949025968801,3.540009135078108e-06
4028a16e473f59c2,a31dcf953da5f9c6,3,1,0,-0.125,0.7404757724206563,0.926913085141588,0.9152584294093278,0.0106496182414776
b622fa70998a4653,04f90585acd45ea8,0,1,1,7.875,0.99953614134993,0.9993305796251404,0.9992755048642414,0.9999998785645212
6277908b6e1b5c15,f852c1a453a2cdd2,1,1,0,-3.625,0.070391374546084,0.2021591201796629,0.202234386390225,6.829838371813134e-06
b4288ecc6f2bc4b7,ebedefcb1b01c08f,2,0,0,-4.625,0.0242377246638743,0.017576329301459,0.0180286819573438,5.999377213617349e-06
74d425d3f5c7fb47,9bd5cdb88d73a634,1,0,0,-3.25,0.3783068835029716,0.2400759946001788,0.2401577750025936,4.7920185879373134e-05
a3223a47da6c8376,97196bb94e06e6de,4,1,1,0.125,0.7001355116099328,0.6515018131397524,0.6479387793022906,0.7257589729314573
4ba568d5851c74fd,fc8440242bf6f8e4,0,0,0,-3.375,0.0193314890966157,0.0018822033911262,0.0022713269628587,8.000248886813912e-06
47b3bc84c758cf9d,3ea79703d557a2c4,3,1,1,1.75,0.9090375051472884,0.9377967526724548,0.9390316852299406,0.9956846187272964
800ab43abb9b1277,aa5e95b3013bdb9f,0,1,0,-3.0,0.431126349939486,0.5530082922365042,0.5889459109206163,4.1832127238763554e-05
7d07d948bcdf763c,d18e6826a7852359,4,0,0,-2.625,0.2554631651630664,0.2094761772794738,0.2104211326956993,0.0001247602804066
ac7bd5333b6b60bb,ae85b878a95adb40,2,1,0,0.0,0.7637991980570792,0.842968087593785,0.8428977445274186,0.4545567887019071
4a36e3be3e7008c9,f1e92f5351502d57,1,0,0,-3.875,0.1098901145440207,0.0435148835424419,0.0445253580438329,2.226610169093399e-06
0b8012f6f3124434,32d75e77560a96a5,4,0,0,-2.25,0.1158018924069582,0.1237001004206038,0.1255213482884601,0.0001760268541593
8d7c0ed5e3afa7a4,019cfdf49651b3f1,4,0,0,-6.75,0.012913744200975,0.0185533801826745,0.019349390617679,0.0002638128959617
0105a48f670ce9c4,05bfc0e990239cdf,3,0,0,-1.625,0.1489544765172073,0.0302578928307992,0.0362840658289102,0.0029876735788708
8749a8300e5e8723,61cce79200dbb4f9,3,0,0,-2.875,0.222614195419171,0.1104817713559014,0.088534408085706,7.26653346193795e-05
efcb4e746800771f,25c9a90c4be08bef,4,1,1,0.375,0.8579911193593248,0.5849759237493235,0.5722781411670439,0.8593978362042438
2c48d1d8f6c7b70f,ebaf062ea5f7f15c,1,1,0,-0.75,0.3906930011461035,0.3643243596725943,0.3692848669796142,0.0021870565268361
4625ad1c720603f6,ceb9e5691d681592,0,0,0,-2.5,0.3096354905913584,0.3439815132525707,0.3521308314108857,0.0002055768338453
7c05c47fc0808c2f,f3e3f2e125a958ae,2,0,0,-1.5,0.0464440246317758,0.0865605802016938,0.0889250486886865,0.0001310640113159
651c4f387649502e,6e987380b1249057,0,1,1,0.625,0.8695128588941407,0.9876866558623082,0.9893984712926702,0.9125241053935768
f78e6bd8d6730077,f538c8200941a0c9,0,1,1,9.75,0.9986626072804328,0.9285609030098272,0.9332609925681452,0.9999996713153284
a43122e9b42f00c3,293a7244e588ae30,0,1,1,6.75,0.9902999540601533,0.9966143849837008,0.996953689563124,0.999996578729342
8ca17cb85ebd91fa,1091c43d8b461603,2,0,0,-0.6250000596046448,0.1224824001996065,0.0662222112332726,0.0676925770961453,0.0265959118756865
d982148c92108146,2a4f9774d6f4dbd6,2,0,0,-6.5,0.0346768573733121,0.0169779213075033,0.0161842975362299,1.798714366666966e-07
2435ba970776881b,f3134cf582a1d873,4,1,1,5.625,0.9922390267068836,0.9643663715918208,0.9646368046373276,0.9999993626666388
3dc738a468cea034,7eb8398fdb15d1da,1,1,1,4.125,0.98044375929185,0.9774395181528424,0.9775419289679554,0.999977492120752
1c9c45e503541582,a7ac44503ea45341,3,0,0,-3.625,0.1235266642883031,0.1034139144297691,0.1098256243588032,2.5205149420353493e-06
b441a60834b1d480,f1b4e19e4e0985a6,4,0,0,-6.875,0.0079860982658529,0.0231006538022254,0.0236676648873914,2.3234224074448834e-06
980d473777835e1d,d86927851a94f2b5,1,0,0,-2.125,0.243876470228406,0.1953907990623825,0.2025490363758229,0.0001054623954715
a9e9674d544c1eac,a4f07d110d11cc6b,2,0,0,-3.75,0.0688916119054908,0.0385937380850741,0.0396720775698138,2.3174814214968023e-06
78e4293b5d2b9c1d,c06c3a68ae4d234f,0,0,0,-0.875,0.5880576940277855,0.8629143920234857,0.8769675980096783,0.015338223050349
004acfa9b8145a69,ce511b1938a85049,4,0,0,-3.0,0.5814437871695802,0.2800206623651211,0.2764884516864863,3.7315028713379545e-05
2e57496686020411,9b121c049d3ea681,4,0,0,-5.75,0.0891390704374392,0.0369628595790705,0.0365079844776781,2.0493586048509907e-05
c5e3180781998772,db2cc357dd5fbd0b,1,1,0,-1.5,0.6653811647001407,0.7401676930644564,0.7357340596350219,0.0041134593988048
46d59be05c245208,e389b84253e0d470,2,0,0,-7.5,0.0030603969425176,0.1131466435110656,0.121377029932305,0.000629137529626
ba0c5078c62074cd,cd5f9d29f9739f05,2,0,0,-9.0,0.002500160961252,0.0088243664091409,0.0087194777203356,1.677520879193455e-07
6f2504a60dc0cf35,81b6832eb3bcbdce,2,1,1,0.25,0.3739709626964499,0.8137681217833469,0.8280623666318041,0.8792709003761664
99c7c689b3d30da4,541058ce45a292db,1,0,0,-5.375,0.0513456808104516,0.2249380718561534,0.218977388038646,2.9905214205056124e-06
c680cfe6514aadbe,348cdd23b60af4dd,2,1,1,1.375,0.9340631665395298,0.9852772512770616,0.9848333698204208,0.9998877692942124
d6c6652f2844d8bd,ffbcc60f81b95fff,1,1,1,5.25,0.9884713925390816,0.9635098127010452,0.9644037819790782,0.9999675269961156
df1507c4b5e10dd0,b0995ad09101fdcf,2,1,0,-1.875,0.4898084673031462,0.6250058661810591,0.6304492539170093,0.0012001701160316
f0bd7d46d0ee11ad,a9e9959ad425a874,0,0,0,-1.0,0.4436152668118746,0.7027484910767808,0.6519411594358141,0.0257806977642247
3c229a643ed4bceb,2d209a6466f0fdde,0,1,1,6.5,0.9821320718141052,0.9626096376094274,0.9578371352156742,0.9999975074497928
34e2590f0d22a072,6c17ea1cb1d9ea1e,4,0,0,-3.375,0.3093052261253438,0.2656636261406443,0.2707891305170014,2.431493364281564e-05
02809722cea37e43,17072c3cd144fd9f,1,0,0,-1.25,0.5985452160417777,0.4178262730594797,0.4208719429216382,0.002546559917714
bc20f3f42e0f7c3c,ae4ecaf0585e3776,1,0,0,-0.875,0.4947943178267487,0.2269866645311574,0.2268088288789871,0.0222339326788534
2f73f04be248fc65,520b44c305f5662c,2,0,0,-0.8749999403953552,0.2281753102397951,0.5477418168516976,0.5522220317953755,0.0053757686482347
5b00e93c8d7ab194,b69a32e50f332daa,4,0,0,-6.25,0.0082743927722043,0.1223081285661091,0.128775712987077,1.903477629292726e-06
4f7a2781b429552e,4b01b00cc103dcc0,3,1,1,3.0,0.9842009965292428,0.994750349679262,0.9942144950882892,0.9999977015379063
8eb9e8262699921f,47b45469ada74e6c,4,1,0,-0.9999999403953552,0.7893756565620856,0.939057097869464,0.9395445264170524,0.0135926281209792
34dc2f3c0e7c6220,d8491f46d4544d28,1,1,1,0.125,0.5673167820550441,0.9118145125043482,0.913505267321052,0.8086049321274783
0cc19a53414b72d2,9d4e6a0015bed305,0,1,0,-2.0,0.6441124470854219,0.7808026901652751,0.8072234156332444,0.0009799036967463
f9959ec15c2711fb,fce03bfd36d4c2d0,4,0,0,-4.375,0.3011350457803732,0.4777141525720879,0.4652240392204892,0.0019814326701391
4e1f7ff7299b0c6f,7924e591fd1759bf,2,0,0,-3.125,0.2681047553468479,0.1027556789117274,0.0995091006107633,5.284868214097085e-05
2962f346744fd5d3,3a1610f2894f2334,3,1,1,1.75,0.979643777164089,0.9928334212842368,0.9916168813033148,0.9975771345913612
02cbaa17ad58e6ea,81cea53c31f95106,1,0,0,-0.25,0.146105093451408,0.0341822221259794,0.0348189591052601,0.0392089037811491
37e7c752b0f0d753,21ece4c3888e2e14,0,0,0,-2.875,0.1467864713969753,0.0840863391642646,0.0797413710256123,0.0003564001508648
2b84c6b14308af24,7db5bbbd1fb2ee09,2,1,0,-5.0,0.0706481962474737,0.1323681544481275,0.1358449899280076,2.3503505947897024e-05
17f7761192643b89,05bf1758226c573b,1,1,1,1.25,0.9791774041226738,0.9697662309627028,0.9679261976455328,0.9999006757166292
712e89382d8bc6e1,8ff653e9cd911d61,1,0,0,-4.0,0.0206131849037891,0.0259512864042287,0.0261486471918413,8.104061074871229e-06
6e1e769cfb8f2a84,106fb795d8ac7251,2,1,1,7.375,0.9998063714027934,0.9939855264718284,0.9936376246364824,0.9999991162192926
b815d5ef854051df,cf0794214fcc9849,0,1,0,-1.625,0.346062911047152,0.0803023408372212,0.082180509965416,0.0001351745663658
4ba6219696e55525,e51b7ce27c7c9f11,4,1,1,6.5,0.9943442203538004,0.9742632150667624,0.9743115527751616,0.999999533617362
35c776deda2283bd,79773f9c7737d4e0,3,0,1,2.5,0.9677741500850352,0.862218189587239,0.8428379018283795,0.9998430321907648
324d4da51217121d,f5efa1d1f22a0ee9,3,0,0,-9.125,0.0008243290385022,0.0054972882742419,0.0063708741348545,1.9700929842074613e-07
521f06a35e241eb9,0959ce3b761211b9,3,1,1,1.0,0.6741259764743818,0.9944240401885284,0.9929620535013052,0.9998205752457318
5220f41a6abbef28,d8e57c1aef041eb5,2,1,1,3.0,0.9230692264182366,0.8891457964666309,0.8944345633781619,0.9999736374552648
5566be0a2b1846f3,9b565b2140bc50d9,3,1,1,6.125,0.9926516607237732,0.9134826885063388,0.9166443288611228,0.9999875653646082
ad39e3a15a2dadad,0752da66886d1641,3,1,1,6.75,0.9972254610523346,0.9872907163769672,0.9874088634175529,0.999997963515353
beef79a7dc94eceb,a68f055c9c7e84ea,1,1,0,-0.4999999701976776,0.3944232192415272,0.8929829716754908,0.8952288502366227,0.2465492176724879
551d3215b6b06dfe,70b1143883b1b6ce,4,0,0,-1.625,0.5459970732024658,0.2537424165018832,0.2527970739374167,1.2840943863681134e-05
c159d5e97f456ec3,281931e0c572e695,2,0,0,-2.625,0.277127868009882,0.1245396373744158,0.1238521835378946,4.163954304754453e-06
50f9f1aac62dac2e,4e4e937537501d3c,4,1,1,3.75,0.969004425257202,0.9827764461146972,0.9824075632364614,0.999999565340016
647193fec9ecffb9,bf99f6ee9077dee5,2,0,0,-2.75,0.1373973803831115,0.2430821986679606,0.2561153140066943,2.0351628280490996e-05
7a5c9508cbbd83fe,9a11dd2cc42b0ee9,1,0,0,-4.625,0.0345028115281819,0.0193412003877848,0.0191177863672907,1.771800578335777e-06
eaee4016f0ee8573,cedf0c54091c010f,4,1,1,6.375,0.9972883899704896,0.9769323691114794,0.9761463661687952,0.9999842107012964
ef001411408803af,c5bf7aabfb1c67e1,4,1,1,2.125,0.8783379107383715,0.968079229747547,0.9675818577873316,0.9999968154521488
6c8107a4e958f400,afbfae7d57577d41,1,0,0,-0.9999999403953552,0.078172914577602,0.1157868562857267,0.118818692132679,0.0156365974476777
e2cbeaae07d720eb,71f286e74a2c1ac3,3,1,0,-2.625,0.110712427738631,0.0804043347887482,0.0955794662209429,0.0001549462293877
7dcb7554c55592c0,7460370a9aabf1bc,2,0,0,-6.25,0.015066603664704,0.0167867743027957,0.0172155585545707,1.2363406157522165e-06
43b5d6a277151936,d7a0aed66eb98ee4,3,1,0,-0.125,0.7960740726382558,0.5221199165562819,0.4668716737775432,0.3155480780986742
c49633dfab07ee93,96bb9f21d93bdf4b,1,0,0,-2.25,0.0402210518916862,0.0305224775318787,0.0311613456391167,9.665815631670968e-05
5f57a9f46c1589d2,87ab8c5feabf9311,3,0,0,-3.5,0.2184016886636222,0.0324238616823541,0.0293151027456032,2.0776280362454226e-06
3885caa272928462,42da14e2e216542e,1,1,1,0.5,0.9521772796364624,0.9454350401981308,0.9440548179284058,0.9663850330346516
b836f4da66fc7938,6d834497f2fcad76,0,1,1,0.375,0.5820358092907,0.8495558775818928,0.8617614266091495,0.615478966362088
eea7a58b987c56cb,205db03a779b5d24,2,0,0,-9.0,0.0016425224024075,0.0099717042238289,0.0096661039354894,1.0662253035884664e-06
faced699264b8b05,55f2d710960a1aa9,2,1,0,-1.5,0.4004323018784584,0.8418283444058092,0.8482849177802623,0.0006611196927626
c5ff454faee21281,ebe591e0b3e0c745,0,0,1,1.125,0.4683626947311453,0.0341323601265288,0.0411649519845153,0.9847891311328454
454be80022995b92,e65b49b3034a3ab2,1,0,0,-4.875,0.0593320485933396,0.1116975459846425,0.1135752161057101,2.7451376901768224e-07
8fbcade94cc22f36,b81d1a2e05093bdd,1,0,0,-1.75,0.112847037777663,0.1909800991320212,0.1930902627090225,0.0010167122168503
4ee15fe117f4d96e,18fdf91b5ed205ff,2,1,1,2.75,0.8927873423496672,0.8427462877888786,0.8351316349030824,0.999947932336737
6db020999f9454ec,3c662b19cd22505b,4,1,0,-0.375,0.5615317824343592,0.6687551266311675,0.6648618459623502,0.1134101872246269
66d78de26e2c39d8,f8b8d721c9f05336,4,1,1,7.75,0.9992333184058144,0.9745502815919924,0.9749109631308724,0.9999997370767996
e9d8202cf167887e,31568093fa533296,2,0,0,-5.625,0.0189205095229958,0.0116404951782274,0.0122677433503839,2.9907694772135137e-06
b62f34e1a6cb2bf2,82d4388e1f008f7b,1,1,1,0.375,0.8604951698895937,0.9744751990997828,0.974336858354366,0.8945974951081554
14fa7b6cc7e9e1b8,30e473a0844fccba,0,1,1,3.875,0.9567640214994838,0.996045466392175,0.9952538930865872,0.9999915350478596
fb80fe1b7059cb3c,8baa297173ba3a07,0,0,0,-3.875,0.2107888939861615,0.007884271662871,0.0069218859742429,4.502178477593819e-06
407c33146fd90b92,7c49ad67e3074325,0,1,0,-0.375,0.6435424268779242,0.6812169870424776,0.6430708644589253,0.1277771938769006
06b938b731f2b4bb,e055d2bba83b1d90,4,1,1,5.5,0.989526987436222,0.9717372580611836,0.972024532310175,0.9999988694467284
f8055d377df32b2e,dc46a07202623571,1,1,0,-0.875,0.5794597242002643,0.3066190463032198,0.3092925524959532,0.000177374211173
cc256a36e9af9ddc,5f2e48d65f7ea56d,0,0,0,-6.25,0.0264646709659559,0.0221723537444567,0.0173866617823281,2.5985330196609434e-06
408e8d54204c6df1,a2f456aeb9b3adcf,3,0,0,-2.75,0.0582141451615253,0.1028917383682026,0.0952982820382866,1.651211869765294e-05
729283daa121411a,53072f0281f57426,2,1,1,6.25,0.997056861618762,0.9983074142234574,0.9982746394906004,0.999999987509988
4aff6667b2dff47c,af8a05b8a2e513e5,3,1,1,6.75,0.9973509660795408,0.9893748827239468,0.9874928158753912,0.999990997773538
4161b71c493bbe4d,f9f94cc004583903,2,0,0,-3.5,0.0692344968590693,0.059446884553503,0.0574727172837457,3.409750004851123e-05
bbbdf627804eebbf,6343fe4f5470f9dd,4,0,0,-1.5,0.5930185631186996,0.1032782484412395,0.0985013988435029,0.0002460473125063
387d679124527620,9abe260a73ecb7a8,1,1,1,8.875,0.9999312182257812,0.9876918146998294,0.9869523048412292,0.9999997764720452
fa2d04ffa2d8b907,f22fd79922a3aab2,2,1,0,-1.25,0.477003948956278,0.8243617118147136,0.8298948650668291,0.2349567978677332
d93ea380f63f6503,c573a7aa4d2c9513,0,0,0,-8.5,0.0213290599255443,0.028665118331858,0.0313528962471698,2.429033338001558e-07
7bee051d702716ac,e4fff40385d0c70a,2,0,0,-3.625,0.0945176273541911,0.1712476254512302,0.1742578652538619,2.3267020120852185e-05
69ac3cd726694b98,b57a414501aa2f84,2,1,0,-0.25,0.5280772642084006,0.7369428471487789,0.7371877028376135,0.2373556074446419
75ef9e8e3eab7481,ad3f43a33e8f9371,4,0,0,-1.625,0.0948529403902169,0.0942409042919385,0.094262201079681,0.0004226017264122
715a4c5cb8fc4d36,783289073a828810,4,1,1,1.25,0.9708244545367654,0.9857197435202156,0.9850545412900048,0.9992766063674584
